Dataset,Idx,Text,Split,Max cosine similarity,Closest GLUE train key,Closest GLUE train text,Finetuned T5 prediction
mnli_matched,216,"mnli_matched hypothesis: News outlets do not blame users or system administrators for security breaches.  premise: News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",validation,0.8815773752,109197__2__,"mnli hypothesis: There are no information security risks that cannot be adequately mitigated with technical controls. premise: However, many information security risks cannot be adequately mitigated with technical controls because they are a function of user behavior.",correct
mnli_matched,215,"mnli_matched hypothesis: He told them not to ask him to lift a finger. premise: Even us if you needed,"" said Jon.",validation,0.9227353347,240460__2__,"mnli hypothesis: Jon said the person would not do that. premise: No, you wouldn't, said Jon.",correct
mnli_matched,84,mnli_matched hypothesis: The final rule had a federalism assessment that was added through executive order by the President. premise: The final rule contains a Federalism Assessment under Executive Order,validation,0.9386684398,276621__2__,mnli hypothesis: There is a final rule that was instated by the President. premise: The final rule has been reviewed under Executive Order,correct
mnli_matched,51,mnli_matched hypothesis: He had recently seen pictures depicting those things. premise: He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,validation,0.8859846412,131109__2__,mnli hypothesis: I did not see those.   premise: oh wow i haven't seen those,correct
mnli_matched,191,mnli_matched hypothesis: Annexing Cuba is a great idea. premise: of course you could annex Cuba but they wouldn't like that a bit,validation,0.8781249061,44292__3__,mnli hypothesis: Cubans would not emigrate if it is possible. premise: No doubt many Cubans would emigrate if allowed to do so.,correct
mnli_matched,147,mnli_matched hypothesis: You can get a head start on it if you plant now. premise: probably so yeah you can get a head start on it,validation,0.9212145717,220660__2__,mnli hypothesis:  Your growing season is just about to begin so you better get started now.  premise: oh really this is what is it i guess your growing season's just about to begin oh,correct
mnli_matched,148,mnli_matched hypothesis: The conversation made him curious because they spoke about treasure premise: The conversation he had overheard had stimulated his curiosity.,validation,0.9241469368,250275__2__,"mnli hypothesis: The words he heard made him curious about hte treasure. premise: To his intense annoyance he could distinguish little more; just a chance word here and there if a voice was raised, which merely served to whet his curiosity still farther.",correct
mnli_matched,34,"mnli_matched hypothesis: He loved how peaceful the village was. premise: He was of two minds, one reveled in the peace of this village.",validation,0.8951056646,162266__2__,mnli hypothesis: He was fond of the town. premise: He was beginning to love this town.,correct
mnli_matched,70,"mnli_matched hypothesis: Poirot did not look at me. premise: Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",validation,0.944603717,338293__2__,"mnli hypothesis: Poirot did not have the courage to look at me. premise: Enlighten me, will you?"" Poirot studied me attentively for a moment or two. ",correct
mnli_matched,217,"mnli_matched hypothesis: HCFA didn't identify any other executive order. premise: In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",validation,0.9597191464,194182__2__,"mnli hypothesis: HUD identified an executive order imposing procedural requirements. premise: In its submission, HUD did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",correct
mnli_matched,214,"mnli_matched hypothesis: You were thought to be dead! premise: Say, man, don't you know you've been given up for dead? ",validation,0.9182546452,146520__2__,"mnli hypothesis: Dave thought that you were dead. premise:  ""You were dead, Dave Hanson.",correct
mnli_matched,29,mnli_matched hypothesis: I cannot wait for it to happen. premise: i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,validation,0.9194726803,56544__3__,mnli hypothesis: I'm anticipating the event. premise: I'm looking forward to that.,correct
mnli_matched,88,mnli_matched hypothesis: They were able to be home rather than having to worry about getting child care. premise: so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,validation,0.907600547,241528__2__,mnli hypothesis: I stayed home with my kids when they were little. premise: yeah and so it was in my case i i just uh decided that as long as my kids were little i would be better off at home with them instead of driving myself crazy trying to do everything at once,correct
mnli_matched,93,mnli_matched hypothesis: Really? No kidding!  premise: yeah really no kidding,validation,0.9689563228,68071__2__,mnli hypothesis: Oh wow seriously? premise: uh-huh oh no kidding,correct
mnli_matched,92,mnli_matched hypothesis: The United States has no power to use. premise: if the United States had used full conventional power.,validation,0.8902774805,247785__2__,mnli hypothesis: They could have done something about it but they were powerless. premise: they couldn't do anything about it,correct
mnli_matched,23,mnli_matched hypothesis: Leading organizations want to be sure their employees are safe. premise: We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,validation,0.9147213168,33234__4__,mnli hypothesis: The best organizations are aware of company ambitions and fine tune their activities to achieve them. premise: We found that leading results-oriented organizations consistently strive to ensure that their day-to-day activities support their organizational missions and move them closer to accomplishing their strategic goals.,incorrect
mnli_matched,169,mnli_matched hypothesis: The man pulled his super hero cape around himself to show off. premise: He pulled his cloak tighter and wished for a moment that he had not shaved his head.,validation,0.8942336536,381926__1__,mnli hypothesis: Adrin wore a cape made of mohair. premise: A cool morning breeze caught Adrin's cloak and whipped it around the man.,correct
mnli_matched,197,mnli_matched hypothesis: Manchester was not the place that Sir James had intended to go. premise: Sir James's presence in Manchester was not accidental.,validation,0.8886366415,245588__2__,"mnli hypothesis: He was never taken out of London, and his body was found close to the house. premise: Evidently he was to have been taken out of London in that, and his body found many miles from the house in Soho.",incorrect
mnli_matched,228,mnli_matched hypothesis: Scotland was hardly better than an English county.  premise: Scotland became little more than an English county.,validation,0.8801867132,19305__4__,"mnli hypothesis: The language was English. premise: The language wasn't English, however.",correct
mnli_matched,137,"mnli_matched hypothesis: There's a few things left for me to do. premise: There's only one thing for me to do.""",validation,0.9137885279,37769__4__,mnli hypothesis: I can think of a few more things to try. premise: You can take my word for it that 121 there is nothing more to be done.,correct
mnli_matched,138,mnli_matched hypothesis: Old European colonies were liberated. premise: The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,validation,0.8993979957,234937__2__,mnli hypothesis: The Japanese were seen as liberators of the anti-British extremists. premise: Some anti-British extremists saw the Japanese as an Asian liberator.,correct
mnli_matched,24,"mnli_matched hypothesis: No, they wouldn't go there. premise: oh uh-huh well no they wouldn't would they no",validation,0.9281049,335982__2__,"mnli hypothesis: No, they wouldn't. premise: Sure thing they would! ",correct
mnli_matched,91,mnli_matched hypothesis: I found out about so many movies I had never heard of. premise: you sound like this girl that i talked to about books and we got into movies one night,validation,0.882220733,293793__2__,mnli hypothesis: i'm struggling to think of what i was saying last night about movies premise: what was i'm trying to remember oh the other the one i talked about the other night was good it was um about movies you know who what have you seen at the movies lately and stuff like that,correct
mnli_matched,227,"mnli_matched hypothesis: Albert was a dog that came running when he heard the whistle.  premise: She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",validation,0.8724079581,143173__2__,mnli hypothesis: The Kal was whistling for his dog to fetch a bone.  premise: He heard Ca'daan gasp and the Kal whistled.,incorrect
mnli_matched,25,mnli_matched hypothesis: This is how things are and there are no apologies about it. premise: Sorry but that's how it is.,validation,0.9279833205,136371__2__,"mnli hypothesis: That is how things are. premise: 'That's that,'  ",correct
mnli_matched,54,mnli_matched hypothesis: No one plays sports on the weekend. premise: yeah and how about how about like on the weekends do you do sports or do you go out,validation,0.8957961681,8704__6__,mnli hypothesis: We do not like to go out on weekends. premise: projects or something on the weekend you know we like to go out go out,correct
mnli_matched,226,"mnli_matched hypothesis: It was designed to look just like the White House.   premise: It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",validation,0.9405060847,27664__4__,"mnli hypothesis:  It was planned in the 1820s as a symbol of English occupation. premise: It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",correct
mnli_matched,28,"mnli_matched hypothesis: She had changed a lot since the last time we'd seen her. premise: She seemed so different  """,validation,0.8983365386,26288__4__,mnli hypothesis: There were so many changes that she did not recognize the room when she returned. premise: The room was as she had left it.,correct
mnli_matched,90,mnli_matched hypothesis: He ran like an athlete. premise:  Then he ran.,validation,0.9330271125,122185__2__,mnli hypothesis: He had the look and build of a runner. premise: That he was also a runner was not out of the question.,correct
mnli_matched,68,"mnli_matched hypothesis: Changes were made to the Grant Renewal Application to provide extra information to the LSC. premise: Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.",validation,0.903124674,107040__2__,mnli hypothesis: Some applicants have to modify their proposals and provide more thorough information.  premise: Some modifications resulted in more comprehensive information on applicants' proposed subgrantee relationships.,correct
mnli_matched,26,"mnli_matched hypothesis: Pope John Paul II also visited in 1983. premise: Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.",validation,0.8797369311,208258__2__,"mnli hypothesis: Enormous crowds came out to welcome the Pope as he visited his homeland. premise: In June 1999, Pope John Paul II visited his homeland for the eighth time as Pope, and he was again received by enormous crowds, proof once again that Poland's committed Catholics and fervent patriots had survived the Communist years with their faith and pride intact.",correct
mnli_matched,225,"mnli_matched hypothesis: Ben Yagoda is a famous book reviewer. premise: As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",validation,0.88558299,390829__1__,"mnli hypothesis: Jacob Weisberg does not do book reviews in his column. premise: ( Slate 's Jacob Weisberg reviews the book in his column, Strange Bedfellow.",correct
mnli_matched,139,"mnli_matched hypothesis: They moved they inquiries over from technology failing because they thought it may be something else. premise: The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as",validation,0.8930064759,345671__2__,"mnli hypothesis: The reason why the technology was factored into the inquiry is because investigators suspect that it wasn't good enough. premise: The rapid spread of inquiry from an examination of the technology to an investigation of decisionmaking on that flight, to inquiry about NASA management as it affected the Challenger disaster generally, is what taking the context into account means.",correct
mnli_matched,224,"mnli_matched hypothesis: Tran spoke Mandarin.  premise: With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.",validation,0.8846369404,323361__2__,"mnli hypothesis: The Baba Nyonya speak a distinct dialect of Mandarin with many local keywords thrown in. premise: The living history of Melaka is to be found among the Baba Nyonya community, the descendants of the original Chinese pioneers and entrepreneurs who married local Malay women in the old Straits Settlements Melaka, Penang, and Singapore.",correct
mnli_matched,89,mnli_matched hypothesis: Creating risk reduction efforts is common practice. premise: DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.,validation,0.9093022392,39000__4__,mnli hypothesis: Cost reduction initiatives are common tools used to manage problems with programs. premise: Cost reduction initiatives that typically arise after a program is experiencing problems are common tools used to manage these risks.,correct
mnli_matched,140,"mnli_matched hypothesis: After the first blow to the head, your man wouldn't have remained conscious. premise: Your man wouldn't have remained conscious after the first blow.",validation,0.9130937069,372786__1__,mnli hypothesis: He received a pretty strong blow to the head that knocked him unconscious.  premise: But the stare was unfocused; he must still be only half conscious.,correct
mnli_matched,223,mnli_matched hypothesis: There are none at all. premise: There are many such at the present time.,validation,0.9378319794,65948__3__,mnli hypothesis: There are plenty! premise: There aren't any.,correct
mnli_matched,168,mnli_matched hypothesis: Our heroes aren't going for any academic goals.  premise: Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,validation,0.8803997408,281929__2__,"mnli hypothesis: They have no goals of fame. premise: Or, if not tenure, their goal might have been the eternal fame associated with having your name on an important piece of human wisdom.",correct
mnli_matched,141,mnli_matched hypothesis: The ones that are made to sell in Europe are different. premise: But those that are manufactured for sale in in Europe and so forth are quite the other way around,validation,0.9154342883,114364__2__,mnli hypothesis: European models are better than the locally made variants. premise: Locally made items do not live up to their European models.,correct
mnli_matched,27,"mnli_matched hypothesis: Tourism is not very big in Spain. premise: The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",validation,0.9054648152,119758__2__,"mnli hypothesis: Tourism seemed to be one of the few sources of income left for the region. premise: As the main industries of the region continued to decline, the number of visitors continued to grow; it seemed that tourism could at least breath some life back into the region.",correct
mnli_matched,188,"mnli_matched hypothesis: Most workers could contribute up to $1,000 each year. premise: 32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.",validation,0.9329632915,28001__4__,"mnli hypothesis: Workers earning up to $12,500 would receive matching funds on their contributions. premise: 33 A worker earning up to $12,500 was to receive a two-to-one (200 percent) match on the first $100 contributed each year and a one-to-one match (100 percent) on additional contributions.",incorrect
mnli_matched,222,"mnli_matched hypothesis: There is no clear beginning and end, it's a continuous cycle. premise: As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.",validation,0.8851030534,169133__2__,"mnli hypothesis: Internal control occurs throughout an entity's operations. premise: Internal control is not one event, but a series of actions and activities that occur throughout an entity's operations and on an ongoing basis.",correct
mnli_matched,53,mnli_matched hypothesis: At the end of the fourth century was when baked goods flourished. premise: The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,validation,0.8814033722,364203__1__,"mnli hypothesis: The Etruscan empire enjoyed good relations with the Galls. premise: After defeats by Greeks in the south, Latins in the center, and Gallic invaders in the north, the Etruscan empire faded in the fourth century b.c.",incorrect
mnli_matched,187,"mnli_matched hypothesis: Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years. premise: Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",validation,0.9096196446,160944__2__,"mnli hypothesis: Imported raccoons in Japan have caused ecological and agricultural problems. premise: In Japan, Asahi Shimbun reported Wednesday that raccoons imported from the United States as pets have become an ecological and agricultural nightmare in Japan.",correct
mnli_matched,186,"mnli_matched hypothesis: How could you not figure out that there was a will written yesterday? premise: Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ",validation,0.9140768234,44827__3__,"mnli hypothesis: Poirot smiled and asked it that was not the case. premise: Isn't that so, moosier?"" Poirot smiled. ",correct
mnli_matched,213,"mnli_matched hypothesis: The pontoon bridge had shops as well as restaurants. premise: It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.",validation,0.8905204108,389025__1__,"mnli hypothesis: There are more than ten seafood restaurants in Old Jaffa.  premise: Old Jaffa, the heart of the city, on a hill overlooking the port, was last refurbished in 1963, and today has a thriving artists' colony as well as various tourist shops, restaurants, and nightspots.",correct
mnli_matched,83,mnli_matched hypothesis: The weird thing is that Iraq was never interested in that place until now. premise: it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,validation,0.8541281645,46311__3__,"mnli hypothesis: And so, when Iraq saw this, they said, let's be peaceful and not start a revolution. premise: and so when Iraq you know saw this they said let's take over the country which is a good idea",correct
mnli_matched,155,mnli_matched hypothesis: It seems like it's worth trying to get the oil filter out. premise: at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,validation,0.8989283196,157104__2__,mnli hypothesis: i sometimes mess with it to see if i can get it working better premise: not everything's covered by warrantee i don't try to mess with that at all i mean i i can change the oil and,incorrect
mnli_matched,156,"mnli_matched hypothesis: You must be very silent when tracking tigers. premise: Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",validation,0.8762169328,255903__2__,"mnli hypothesis: Tigers and leopards are hard to meet or even see around these parts. premise: Tigers, leopards, and sloth bears are a bit more elusive.",incorrect
mnli_matched,194,"mnli_matched hypothesis: They are not levied through the power of the Government to compel payment. premise: They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.",validation,0.9356183116,231107__2__,mnli hypothesis: The government doesn't collect. premise: The Government collects these amounts through its power to compel payment.,correct
mnli_matched,203,mnli_matched hypothesis: What happened to chaos ensuing after the election? premise: Does anyone know what happened to chaos?,validation,0.8886702523,140153__2__,mnli hypothesis: What is going on? premise: Said: 'What's happened?'  ,correct
mnli_matched,72,"mnli_matched hypothesis:  Cook's American Business Alliance caused shares of stock to come back. premise: There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",validation,0.8729432268,99595__2__,"mnli hypothesis: commodity futures are better than currency futures premise: Unlike commodity futures or even currency futures that allow farmers or companies to do a better job of projecting their future business, stock options contribute nothing to the smooth functioning of capital markets.",correct
mnli_matched,42,"mnli_matched hypothesis: Democracies probably won't go to war unless someone attacks them on their soil premise: While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",validation,0.9076937851,295470__2__,"mnli hypothesis: Democracies are usually war-mongerers. premise: And once involved in a conflict, democracies may actually be less willing than authoritarian regimes to end it short of total victory.",incorrect
mnli_matched,77,mnli_matched hypothesis: What was unique? premise: What changed?,validation,0.9270602639,25281__4__,mnli hypothesis: Something changed. premise: Something had changed.,incorrect
mnli_matched,157,mnli_matched hypothesis: Adrin nodded his head. premise: Adrin nodded.,validation,0.9802092528,259324__2__,mnli hypothesis: Adrin moved his head.  premise:  Adrin nodded.,correct
mnli_matched,43,"mnli_matched hypothesis: There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book.  premise: But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.",validation,0.8744891132,312361__2__,"mnli hypothesis: He's brilliant, but naive."". Mr. Carter opened the book. premise: He is not clever, but it is hard to blind his eyes to facts… ."" Mr. Carter shut the book.",correct
mnli_matched,48,"mnli_matched hypothesis: Lincoln took his hat off. premise: 'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",validation,0.914136305,119689__2__,mnli hypothesis: Lincoln kept taking his hat off and putting it back on. premise: Natalia/Lincoln began fiddling with his/her top-hat.,correct
mnli_matched,76,mnli_matched hypothesis: You can sub it even if you do not want to get your hands on it. premise: that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,validation,0.8725328409,281387__2__,mnli hypothesis: If ti sounds reasonable then I say go ahead but give me the part.  premise: and so the only way that i the only thing i know to do in in is if it sounds plausible i'll say go ahead and do it but save me the parts or something so i can have him look at it,correct
mnli_matched,202,"mnli_matched hypothesis: Certainly not, said Cynthia. premise: No, indeed, said Cynthia. ",validation,0.9182322729,29411__4__,mnli hypothesis: No. No way. That's not what she said. premise: right yeah right yeah yeah,correct
mnli_matched,163,"mnli_matched hypothesis: Tapas are only small in order for you to try a lot. premise: The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.",validation,0.9281045596,112451__2__,"mnli hypothesis: A tapa isn't very filling because it is small. premise:  A tapa is a bite-sized morsel of food meatballs, olives, fried fish tidbits, shellfish, vegetable salad; it can be almost anything edible.",incorrect
mnli_matched,44,mnli_matched hypothesis: The military didn't pay for her education. premise: yeah i mean just when uh the they military paid for her education,validation,0.881564606,346842__2__,"mnli hypothesis: She never received guidance from her commanding officers, she said. premise: She claims the Air Force treated her unfairly and that her commanding officers gave her no guidance.",correct
mnli_matched,204,"mnli_matched hypothesis: The Broncos beat the New York Jets.  premise: In the other bracket, the Broncos beat the New York Jets.",validation,0.9174234728,11308__4__,mnli hypothesis: The Broncos will play the Jets in Denver. premise: The Denver Broncos will host the New York Jets in the other.,correct
mnli_matched,158,"mnli_matched hypothesis: The WP runs a piece outside reporting  premise: The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",validation,0.877569913,312018__2__,mnli hypothesis: Newsweek's Kosovo massacre piece received public criticism. premise: Newsweek 's Kosovo massacre story runs inside.,correct
mnli_matched,201,"mnli_matched hypothesis: External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study. premise: External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.",validation,0.9039620763,299245__2__,mnli hypothesis: Different people for other places. premise: for different people for you know other places,correct
mnli_matched,200,"mnli_matched hypothesis: All testing will be made before 12pm on Mondays. premise: This includes all testing, information review, and interviews related to data reliability.",validation,0.9098674301,95995__2__,mnli hypothesis: The data reliability process begins at 12pm on a Monday. premise: The data reliability process begins with two relatively simple steps.,correct
mnli_matched,159,mnli_matched hypothesis: Do you have any children?  premise: yeah but uh do you have small kids,validation,0.9580064214,196407__2__,mnli hypothesis: Do you have young children? premise: yeah it's uh i don't do you have little kids or what,incorrect
mnli_matched,75,"mnli_matched hypothesis: Women's bodies belong to themselves, they should decide what to do with it.  premise: Isn't a woman's body her most personal property?",validation,0.8729564783,123776__2__,mnli hypothesis: Is it correct that you don't want the body you have? premise: 'You...you don't want your body?',incorrect
