Dataset,Idx,Text,Split,Max cosine similarity,Closest C4 key,Closest C4 text,Finetuned T5 prediction
mnli_matched,13,"mnli_matched hypothesis: Severn said the people were not welcome there. premise: You and your friends are not welcome here, said Severn.",validation,0.8530264703,http://www.deerhuntingtoday.com/index.php?topic=6225.msg48784,"O K Tech , it's obvious that you and I shouldn't welcome anyone anymore........ain't been a new one since this guy. Ya recon we're doing something wrong ?
O K Tech , it's obvious that you and I shouldn't welcome anyone anymore........ain't been a new one since this guy. Ya recon we're doing something wrong ?",correct
mnli_matched,49,"mnli_matched hypothesis: The stock market can experience much worse damage.  premise: In the stock market, however, the damage can get much worse.",validation,0.8758246547,https://asymmetryobservations.com/definitions/asymmetry/asymmetric-risk/,"Asymmetric Risk is when the downside risk is unequal, or greater, than reward. Or, when a market price trend cascades down faster than the market trends up.
We observe declines in price trends expand faster than when prices trend up. Mike Shell believes the asymmetric risk of price trends in the stock market is driven by investor loss aversion. For example, Prospect Theory finds that investors feel the pain from a loss about twice as painful as they feel pleasure from gain.",correct
mnli_matched,12,mnli_matched hypothesis: Everyone involved was the same age. premise: see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,validation,0.8797893192,https://ohnotheydidnt.livejournal.com/113331770.html?thread=19233135162,"Nah, I got what you meant excusing the ages. It’s disgusting.
There’s nothing ‘cute summer romance’ about a 17 year old and a 24 year old.
Nah, I got what you meant excusing the ages. It’s disgusting.
where exactly did i excuse that?
it was consensual. do you know what predatory means? like legit? it means he would literally have to prey on the elio.",correct
mnli_matched,50,"mnli_matched hypothesis: Missouri was happy to continue it's planning efforts.  premise: Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",validation,0.8568344393,https://app.leg.wa.gov/wac/default.aspx?cite=332-12-420,"(3) Within ninety days prior to the end of the lease term.
All plans shall be subject to the approval of the department. All reclamation shall be completed within ninety days of the receipt of the final approved plan from the department. The department may, upon receiving a written request prior to the end of the ninety-day period, grant an extension of time for completion of reclamation.",correct
mnli_matched,51,mnli_matched hypothesis: He had recently seen pictures depicting those things. premise: He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,validation,0.8701945564,https://fr.slideshare.net/EmilandDC/presenting-like-the-artist-11747246,"Silent movies are the essence of visual storytelling. Let ""The Artist"" inspire your next presentation.
If you have not seen this movie yet, go and see it !
where did you get these photos from ?
Silent movies ARE THE ESSENCE OF VISUAL STORYTELLING.",correct
mnli_matched,11,mnli_matched hypothesis: The Tamils' bhakti movement froze the previously warm ritual of Hinduism. premise: The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,validation,0.8556560344,https://en.wikibooks.org/wiki/Ayyavazhi,"Ayyavazhi அய்யாவழி (Tamil: ""path of the father"") is a Tamil monistic religion that originated in South India in the mid-19th century. The 'zhi' (ழி) in the word, 'Ayyavazhi', is a retroflex, ri. Though Ayyavazhi has not received official recognition, it has transformed itself into a distinctive religious phenomenon, making its presence felt in India's southern districts of Tamil Nadu.",correct
mnli_matched,10,"mnli_matched hypothesis: Go downwards to one of the gates, all of which will lead you into the cathedral. premise: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.",validation,0.8781562397,http://calibremetalwork.co.uk/projects/chester-cathedral,"The cathedral’s original bell ringing chamber and belfry have been opened to the public.
Handrails and improved barrier protection were needed on the stone spiral stairs and along the internal walkways. New stairs and metal walkways were also needed to enable open access to the roof.
Methods and techniques, supervised by the cathedral archaeologist, included setting fixings into mortar joints to avoid damaging stonework.
Visual impact was minimised by use of Webnet infills which were supported by tensioned wires.",correct
mnli_matched,52,"mnli_matched hypothesis: See, there is a well known hero here. premise: Look, there's a legend here.",validation,0.8850769954,https://www.nicklaskunz.com/ss15/,"LEGENDARY \ ˈle-jən-ˌder-ē \ adj.
1. Of, based on, or discussed in legend.
2. Extremely well known; famous or renowned.",correct
mnli_matched,53,mnli_matched hypothesis: At the end of the fourth century was when baked goods flourished. premise: The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,validation,0.8793191922,http://designercakes.sg/homepage-4/,"Baked goods have been around for thousands of years. The art of baking was developed early during the Roman Empire.
It was a highly famous art as Roman citizens loved baked goods and demanded for them frequently for important occasions such as feasts and weddings etc. Due to the fame and desire that the art of baking received, around 300 BC, baking was introduced as an occupation and respectable profession for Romans.",incorrect
mnli_matched,8,"mnli_matched hypothesis: THe strike price could be $8. premise: If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",validation,0.8973317052,http://vcr.vcexperts.com/reference/definitions/exercise-price,"The exercise price, or strike price, is the price at which the owner can exercise an option. The buyer's profit from exercising the option is the amount by which the spot price exceeds the exercise price (in the case of a call), or the amount by which the exercise price exceeds the spot price (in the case of a put). Typically, the smaller the difference between spot and exercise price, the higher the option premium. When the market price is significantly below the exercise price the investor must consider the impact of transaction costs in determining whether it is worthwhile to exercise the option.",correct
mnli_matched,42,"mnli_matched hypothesis: Democracies probably won't go to war unless someone attacks them on their soil premise: While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",validation,0.865237923,https://www.theatlantic.com/daily-dish/archive/2011/03/libya-in-light-of-wwii/173884/,"Democracies are rarely in consensus about the conduct of war, which is why we should start them with abundant caution. One reason why we have had a long and less than impressive list of foreign misadventures since the middle of the last century and at least since Vietnam is that we have tried too long, and without any success, to prove to ourselves that World War II was the war to guide all future wars. As it turns out, that war was the exception, not the rule.",incorrect
mnli_matched,41,"mnli_matched hypothesis: Jobs never held onto an idea for long. premise: What's truly striking, though, is that Jobs has never really let this idea go.",validation,0.8402657768,https://i.brainyquote.com/quotes/myles_munroe_699996,Death can never kill an idea. Ideas are more powerful than death. Ideas outlive men and can never be destroyed.,incorrect
mnli_matched,18,mnli_matched hypothesis: Gross national saving was highest this year. premise: 5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,validation,0.8650795043,http://www.crusoeresearch.com/article/the-wealthy-should-prepare-to-be-soaked/,"Even 57% would be a huge increase from present levels, but it’s not unprecedented. According to datafrom the National Taxpayers Union Foundation, the top bracket was 70% or more from 1936 to 1980, and usually applied to income well below $10 million. The economy survived and sometimes even thrived in those years.",correct
mnli_matched,40,"mnli_matched hypothesis: Jewelry and duty-free shops are an interesting place to buy goods. premise: There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",validation,0.8894766724,http://dhtravel.com/news_con.aspx?id=571,"Foreign exchange in US dollars, Japanese Yen and Hong Kong dollars are accepted at duty-free shops. There are money exchange shops in each store.
The duty-free shops in China sell famous-brand cigarettes, wines, perfumes, cosmetics, pens, watches, candies, food, daily necessities and electronics. Almost all brands can be found, and prices are cheaper than in most Western countries.",correct
mnli_matched,30,mnli_matched hypothesis: The 1931 Malay census was an alarm bell. premise: The census of 1931 served as an alarm signal for the Malay national consciousness.,validation,0.8449153044,https://wn.com/Public_Health_Crisis,"Alarm care. Poor communication of risks to the population origine social upheaval.
Alarm care. Poor communication of risks to the population origine social upheaval.",correct
mnli_matched,28,"mnli_matched hypothesis: She had changed a lot since the last time we'd seen her. premise: She seemed so different  """,validation,0.8632926121,https://store.showwe.tw/books.aspx?b=10366,"But people themselves alter so much, that there is something new to be observed in them for ever.
how can you be so tiresome!
I am sure she is not half so handsome as Jane, nor half so good-humoured as Lydia.
Her mind was less difficult to develop.",correct
mnli_matched,31,"mnli_matched hypothesis: Many youth are lazy. premise: Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",validation,0.8815840156,http://www.parenttoolkit.com/social-and-emotional-development/video/social-awareness/what-myths-do-teens-want-to-dispel-about-young-people,Lazy? Entitled? No work ethic? These are just some of the stereotypes young people face today. Our Youth Advisors are here to tell you why these are myths.,incorrect
mnli_matched,27,"mnli_matched hypothesis: Tourism is not very big in Spain. premise: The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",validation,0.905595436,http://thecorner.eu/tag/spains-tourism-gdp/,"Spain has taken advantage of the global rise in tourism, becoming the second most visited country in the world after France. Close to 82 M tourists visited Spain in 2018, a level similar to 2017. CaixaBank expect the industry will be able to keep its number of international tourists at an all-time high in 2019. The evidence points to the sector posting GDP growth rates of around 2.6% in 2019, outperforming 2.1% of the economy as a whole, but below the growth recorded in the past few years.",correct
mnli_matched,32,"mnli_matched hypothesis: Interest rates should increase to increase saving. premise: Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",validation,0.8865237553,http://www.moneyism.co.uk/tag/uk-savers/,"Should the government do more for savers?
The sorry story of saving is well rehearsed by now: an ageing population working longer for less, high inflation and low interest conspiring to depreciate savings. Meanwhile the economy depends on personal debt to keep it liquid.
The message from the government is contradictory: spend to get the economy moving, but remember to save some for retirement.
Post-crash measures are focused on low base rates and Help to Buy schemes designed to stimulate in the short-term, but what about the long?",incorrect
mnli_matched,26,"mnli_matched hypothesis: Pope John Paul II also visited in 1983. premise: Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.",validation,0.8832454191,https://kmox.radio.com/blogs/ryan-wrecker/wrecker-looking-back-pope-john-paul-iis-visit-st-louis,"Relive his visit as told by KMOX News in 1999.
January 27th, 1999. Twenty years ago, Pope John Paul II conducted mass to over a hundred thousand people in St. Louis. It didn't go exactly as expected.",correct
mnli_matched,33,"mnli_matched hypothesis: There is a British publication called the Sun. premise: Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",validation,0.8942830824,https://www.offthepost.info/blog/2010/02/john-terry-holds-up-very-prophetic-copy-of-the-sun/,"The thought that John Terry’s extra-marital affair was all a desperate ploy to create more publicity for the now ex-England skipper hadn’t crossed our minds… until now.
Here is JT on the front cover of The Sun to signal him agreeing to write a column for them. The paper he is holding seems to foresee his own downfall!",correct
mnli_matched,34,"mnli_matched hypothesis: He loved how peaceful the village was. premise: He was of two minds, one reveled in the peace of this village.",validation,0.8535359676,https://keytopoetry.com/william-wordsworth/poems/a-character/,"Would be rational peace--a philosopher's ease.
Yet wants heaven knows what to be worthy the name.
Such an odd such a kind happy creature as he.",correct
mnli_matched,25,mnli_matched hypothesis: This is how things are and there are no apologies about it. premise: Sorry but that's how it is.,validation,0.881640224,https://starforest.exblog.jp/m2018-04-01/2/,"・・・・And that's the way it is.
・・・・And that's the way it is.
・・・・And that's the way it is.
・・・・And that's the way it is.
・・・・And that's the way it is.",correct
mnli_matched,54,mnli_matched hypothesis: No one plays sports on the weekend. premise: yeah and how about how about like on the weekends do you do sports or do you go out,validation,0.8638623232,https://forums.legitreviews.com/search.php?author_id=33033&amp;sr=posts&amp,"Topic: What do you do on the weekend?
Re: What do you do on the weekend?
Topic: why this section dead?
Re: why this section dead?",correct
mnli_matched,24,"mnli_matched hypothesis: No, they wouldn't go there. premise: oh uh-huh well no they wouldn't would they no",validation,0.8461579875,https://www.artfinder.com/product/rainy-day-2-3318/,"Will they make it there? We will never know""
Will they make it there? We will never know""",correct
mnli_matched,23,mnli_matched hypothesis: Leading organizations want to be sure their employees are safe. premise: We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,validation,0.8936154299,https://www.matcor.com/company/safety/,"Our focus is on protecting our employees by promoting company-wide engagement in safety. To support and achieve our goals, we adopted the philosophy that every employee is responsible, accountable and empowered to ensure workplace safety. Safety is the foundation upon which our core values are built.
Independently evaluated to ensure highly functioning team.",incorrect
mnli_matched,36,"mnli_matched hypothesis: These deviations mostly involve failure to apply software updates in a timely manner. premise: We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",validation,0.8605776053,https://www.grantthornton.in/news-centre/employ-remedial-measures-role-reversal-for-underperformance/,"""Hiring procedures often fail to recognize cognitive abilities, thus leading to a mismatch in expectations. On the other hand could be symptoms such as lack of interest, compromised quality, tardiness and delays. Together they contribute to underperformance.""",correct
mnli_matched,22,mnli_matched hypothesis: Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House.  premise: Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,validation,0.8913343078,"http://content.time.com/time/specials/packages/article/0,28804,1831856_1831858_1831873,00.html","Star reports that presidential candidate Bill Clinton had an affair with Gennifer Flowers. After Clinton gave an interview to 60 Minutes to deny the story, Flowers  who had been paid by Star  held a press conference and played tapes of conversations between herself and Clinton. Clinton later admitted that he did have an affair with Flowers, in a deposition for the Paula Jones sexual-harassment case.",correct
mnli_matched,21,mnli_matched hypothesis: It has a buffet. premise: Buffet and a  la carte available.,validation,0.8999793315,http://www.grand-hirafu.jp/blog/hirafu-news/2017/01/%E3%83%AC%E3%82%B9%E3%83%88%E3%83%A9%E3%83%B3%E3%82%B9%E3%83%A9%E3%83%AD%E3%83%BC%E3%83%A0%E3%80%80%E3%83%A9%E3%83%B3%E3%83%81%E3%82%A2%E3%83%A9%E3%82%AB%E3%83%AB%E3%83%88%E5%96%B6%E6%A5%AD%E9%96%8B.html,"Starting from Jan 26, 2017, the “Slalom” restaurant will also be serving an a la carte menu.
The buffet will continue to operate in order to satisfy all of our customers’ needs.
So, if you feel like a feast, go for the buffet; if you feel like sitting down for a relaxing meal, then try the a la carte menu.
We look forward to seeing you at the restaurant.
* The lunch buffet and a la carte menus are served in separate areas of the restaurant.",correct
mnli_matched,37,"mnli_matched hypothesis: Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny. premise: Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.",validation,0.8854768977,http://studentsunionucl.org/whats-on/clubs-societies/ucl-drama-society-presents-saint-joan,"‘Saint Joan’ follows the rise and fall of Joan of Arc, the famous religious martyr who died at the hands of an oppressive government and society. This modern interpretation is by turns hilarious and heart breaking and explores themes of misogyny, colonialism, and faith. Joan’s unshakeable devotion to her people and her God transcends time, place and religion. This is a Joan for every age.",correct
mnli_matched,38,"mnli_matched hypothesis: Senior Executive's have been studies on various aspects to reach the expectations. premise: Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",validation,0.8713487469,http://www.pmjournal-digital.com/pmjournal/oct_nov_2016?pg=94,"the product or service into operations.
undertaken to produce the product.
We summarize the above studies in Table 2 (including those covered in Lally’s 2004 review) and provide a brief comment on our interpretations. It is noteworthy that some of the included studies focus on the hard skills or process issues (such as involving end users), whereas others suggest the importance of keeping diverse stakeholders happy and avoiding politics.",incorrect
mnli_matched,39,"mnli_matched hypothesis: It's impossible to have a plate hand-painted to your own design in Hong Kong. premise: In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",validation,0.8610416732,http://serendipitycrafts.blogspot.com/2011/02/december-2010-guest-signature-platter.html,"Note: Each piece is individually hand painted. We do not screen print or use heat transfers or vinyl decals. The following are signature platters and keepsake plates, which were painted in December 2010.
© Copyright 2010 Serendipity-Crafts. All rights reserved.",correct
mnli_matched,20,"mnli_matched hypothesis: You don't want to push the button lightly, but rather punch it hard. premise: you want to punch the button and go",validation,0.8702541393,https://forums.theregister.co.uk/post/reply/3719782,"That just says ""Push Me. Go on, you know you want to. Puuuush Meeee.""
I'd opt for a two small grey buttons at opposite ends of the room, like in Superman 3. That'll work!",incorrect
mnli_matched,19,"mnli_matched hypothesis: The amount of lost mail is huge and really impacts mail volume premise: So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",validation,0.8596792771,https://www.locksmithsboston.com/keywords/i-lost-the-key-to-my-mailbox/,"Mailbox lockout is a lot more likely to occur than most people know. There is a chance that you have been an unwitting victim of mailbox theft. But you never realized it because they didn’t take anything of extreme importance. So, in case that you lost key to mailbox, you may lose access to your correspondence.",correct
mnli_matched,35,"mnli_matched hypothesis: The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards. premise: The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",validation,0.8930421795,https://weingutwittmann.de/en/site/?lage=morstein,"This pure south-facing slope rises to a high plateau at 280 metres above sea level, and is the first single vineyard to be mentioned officially in Westhofen, in 1282. The VDP.GROSSE LAGE Morstein is situated in the mid portion of this hillside, between 180–240 metres elevation, with a gradient of twenty per cent.
Here one encounters heavy clay marl soils with limestone deposits on the top stratum. The subsoil is dominated by water-channelling layers of rocky limestone, which guarantee optimal supplies of nutrients and mineral material.",correct
mnli_matched,55,"mnli_matched hypothesis: Harlem did a great job  premise: Harlem was our first permanent office, he said. ",validation,0.8518418003,https://www.poidogphilly.com/shop/da-jawn-kine-grinds-hoodie,"Combining Philly and Hawaii. On the nori are Philly neighborhoods that were important to us in our first year of business and Waipahu, where our roots are. Designed by Matt Hebermehl.
Combining Philly and Hawaii. On the nori are Philly neighborhoods that were important to us in our first year of business and Waipahu, where our roots are. Designed by Matt Hebermehl.",correct
mnli_matched,14,mnli_matched hypothesis: We don't loan a lot of money. premise: um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,validation,0.9790477006,http://www.darkerberrie.com/blog/2016/09/28/stop-borrowing-money-you-cant-afford-to-pay-back,"Stop Borrowing Money You Can't Afford to Pay Back!
""If you want ya LITTLE money come get it"" Why do some people get so offended when you become concerned with the whereabouts of money you have loaned to them? Don't worry I'll wait here for an answer that makes sense. Do people not know the difference between ""borrowed"" money and ""gifted"" money? If you don't want to pay it back or plan to pay it back... Don't borrow it in the first place. I wonder if psychologically it is easier to ask to borrow then to ask to have? I don't make it a practice to allow my friends to borrow money from me because I know that money is the root of all evil and it will and relationships quicker than Taylor Swift can. Currently the only people I can trust to borrow money from me and pay you back within reasonable time are my best friends and my immediate family, anybody else will get the side-eye add some shade thrown at them and much speculation before I even pulled out my wallet. I recently allowed a friend to borrow a fairly small amount of money from me but as soon as I even fixed my lips to ask for it back suddenly I was hit with a mountain of excuses and insults. I was always taught that excuses were tools of nothingness and those who specialized in that seldom in success. There is nothing wrong with needing additional time to pay someone back money that was borrowed a simple communication of that usually suffice. But please refrain from becoming A ghost who suddenly can't respond to phone calls or text messages or from being all of us suddenly offended that someone dared to ask for the coins that they allowed you to borrow no matter how small the amount you still needed to borrow it at one time so have the courtesy to pay it back within a reasonable time or communicate a payment plan if needed.
As I was thinking about this topic it also made me think about just debt in general. We have become a society that thrives on borrowing money without the ability to actually paying it back. Does that mean that we are living outside about means or being irresponsible with our money? The average American household has about $6600 worth of credit card debt. After you add interest rates and the fact that most people just pay a little over their minimum payment each month it is easy to see why we stay in debt. I'm not going to factor in student loans in this conversation because that's a struggle that is all too real for me right now.
We all have a little bit of decency in us, some of us are like ogres and that decency may be hidden under many layers. Use common sense when borrowing, make plans to pay it back within a reasonable time. Don't be a ""Classless wonder"" or an ""useless nonentity"". Don't put your friends or family in an awkward position where they are reluctant to help you in your time of need because they know that you don't apply basic decency when you borrow. I know I'm not the only who has been in this position, share your experiences below!",incorrect
mnli_matched,2,"mnli_matched hypothesis: I like him for the most part, but would still enjoy seeing someone beat him. premise: uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him",validation,0.8813025897,http://inmediasrant.candace.nyc/2012/02/best-part-of-superbowl.html,"I think I might like him when he's angry.
I have high hopes. I'd love it to be good, but I'll settle for highly entertaining.",correct
mnli_matched,6,mnli_matched hypothesis: I did that all through college but it never worked  premise: yeah i know and i did that all through college and it worked too,validation,0.8397133188,"http://www.qhcf.net/phorum/read.php?3,1118668,1118691","Both because it didn't work for you, and also because it did work for someone else? How does that actually make sense in your head?
Basically, all you're saying is that unless you win every fight, something is broken.",correct
mnli_matched,1,mnli_matched hypothesis: The Government Executive articles housed on the website are not able to be searched. premise: This site includes a list of all award winners and a searchable database of Government Executive articles.,validation,0.8594143158,http://currenthistory.com/fullindex.php,"Note: Article titles in this index are not linkable online. To search linkable article titles, use either ""Search Articles"" or ""Browse by Topic"" functions. Also, articles published before 2000 are currently unavailable online.",correct
mnli_matched,57,"mnli_matched hypothesis: I am beyond proud. premise: Oh, what a fool I feel! ",validation,0.8650692455,http://www.abigailmarygreen.com/blog/learning-to-loveagain-again,"made a fool out of me.
made a child out of me.
made a beggar out of me.
a fool. a child. a beggar.
i am found out & thus relieved.
to boast in myself is all in vain.
to boast in grace is nothing but gain.",correct
mnli_matched,3,mnli_matched hypothesis: My favorite restaurants are always at least a hundred miles away from my house.  premise: yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,validation,0.8536152203,http://akron.cityvoter.com/user/160b3894738c297e/vote/19095520,"Consistency, flavorful, good price, generous portions. I've been going for years & nothing beats it. Whenever i move, i try the local places, but i feel like I'm cheating on #1, they just can't compete.",correct
mnli_matched,7,"mnli_matched hypothesis: Most of Mrinal Sen's work can be found in European collections. premise: Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",validation,0.8763817987,http://www.fromherewhereyouare.co.uk/2013/10/importexport-exhibition-finlandsweden/,"Happy to be part of the Magneetti Import/Export exhibition.
The artworks will be exhibited in empty business locations in the area. The gallery spaces are Kauppakatu 12 and Länsiranta in Tornio, and Storgatan 73 in Haaparanta. Two screenings of additional works will be held in Aine Art Museum, and an installation will also be constructed on the border between Finland and Sweden. The exhibiton takes place from 15–30 November, 2013.",correct
mnli_matched,5,mnli_matched hypothesis: We have plenty of space in the landfill. premise: well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,validation,0.8705416749,https://it.toonpool.com/cartoons/Sometimes%20life%20just%20sucks_312132,"Humans all over the world have thrown away so much stuff, that we are running out of places to put it. There are no places we can go anymore. To much trash everywhere. Consume less and live a minimalist lifestyle, could be a solution for us..",correct
