,Dataset,Language,Benchmark suite,KL-divergences from the Pile (Pythia unigrams),KL-divergence from the Pile (Pythia unigrams),KL-divergence from the Pile (Pythia unigrams) (low CI),KL-divergence from the Pile (Pythia unigrams) (high CI),Accuracy (LM),Normalized score (LM),Log perplexity of correct target,Percentage
13,xnli_100-percent-english,urdu,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
14,xnli_25-percent-french,french,XNLI,"[1.231240747119129, 1.1863082720573865, 1.2222996711522462, 1.1652834428273566, 1.1915536714189783, 1.200904840884521, 1.1761480285955772, 1.2031578801181335]",1.1971120692716661,1.1831447010453227,1.212242788979703,0.43493975903614457,15.240963855421686,4.239307977971303,25
15,xnli_25-percent-swahili,swahili,XNLI,"[1.340022556633992, 1.3409190376660216, 1.3079443995222608, 1.323761232075379, 1.3577198658560825, 1.3412152086532119, 1.3312914549997585, 1.357259372662426]",1.3375166410086416,1.3253221150655032,1.3471032289300728,0.42449799196787147,13.67469879518072,4.742936262452459,25
16,xnli_25-percent-spanish,spanish,XNLI,"[1.2085983163203713, 1.1947476138903284, 1.1564674311503356, 1.1988062242016808, 1.2188706323714773, 1.1610485921772087, 1.1690057534630534, 1.2197682566123098]",1.1909141025233456,1.1736260710068263,1.2063366861861526,0.43855421686746987,15.783132530120483,4.250049494260765,25
17,xnli_25-percent-german,german,XNLI,"[1.2598375209160497, 1.2692910804323745, 1.2769997939808282, 1.262381989211111, 1.279564001448787, 1.2502638950420926, 1.2217646995286453, 1.2176872904373244]",1.2547237838746517,1.2369637809115646,1.2678576910900643,0.44016064257028115,16.024096385542173,4.26348541788308,25
18,xnli_25-percent-bulgarian,bulgarian,XNLI,"[2.131754921974758, 2.186266538537675, 2.205134645874537, 2.3700597609147724, 2.441366941920696, 2.397163203705468, 2.0604267678000165, 2.3680768175179208]",2.2700311997807305,2.1730774420725343,2.355890344527515,0.44899598393574297,17.349397590361445,3.930918575290695,25
19,xnli_25-percent-russian,russian,XNLI,"[2.0603826438709842, 2.134066617684844, 2.117413364609504, 2.2423662169814813, 2.2996105081111966, 2.283555398277379, 1.9373518629098034, 2.234261385951166]",2.163625999799545,2.068712232088549,2.2337132322672777,0.45100401606425705,17.65060240963856,3.8485546927854237,25
20,xnli_25-percent-turkish,turkish,XNLI,"[1.3424758139536268, 1.3638895098448296, 1.306572386421753, 1.3707645319983242, 1.3709493165257078, 1.3591578126854311, 1.3514582448452261, 1.3740888052280156]",1.3549195526878641,1.3336878361691218,1.3652768866341571,0.40923694779116465,11.3855421686747,4.459248867188113,25
21,xnli_25-percent-arabic,arabic,XNLI,"[2.577323052438907, 2.8608865196599766, 2.716920183080099, 3.040202141463133, 3.078612905055309, 2.9636557174264078, 2.7564510202427774, 2.972096021646085]",2.870768445126587,2.7452821112811354,2.972629894340629,0.4393574297188755,15.903614457831324,3.8180863587253064,25
22,xnli_25-percent-vietnamese,vietnamese,XNLI,"[1.9324698776608824, 2.1089660973938615, 1.981831262636393, 2.1131943064867973, 2.156622215886758, 2.0742266833197807, 1.9713404182720937, 2.022984561098523]",2.045204427844386,1.9930334643171546,2.0955542303780934,0.442570281124498,16.385542168674696,3.6344934271042604,25
23,xnli_25-percent-greek,greek,XNLI,"[2.653086392232663, 3.1630556850261766, 2.5448631766119014, 3.1967976643704086, 2.8415276781905785, 2.814595062749528, 2.667493865845997, 2.322180730985989]",2.775450032001655,2.590626324951126,2.972675885141383,0.442570281124498,16.385542168674696,3.5298710572671697,25
24,xnli_25-percent-thai,thai,XNLI,"[3.2166004225574847, 4.400783854597785, 3.434137821999679, 4.264247425802316, 3.774285477343287, 4.175137243809596, 3.101157497180239, 4.076183496046719]",3.805316654917138,3.4604491065324194,4.103438711033418,0.44096385542168676,16.144578313253014,2.982905975450952,25
25,xnli_25-percent-chinese,chinese,XNLI,"[1.8775896596137633, 1.9401797381363728, 1.888801112916171, 2.002465637851977, 2.0251649922657933, 1.8908481814671974, 1.79879141724834, 1.9020895139046208]",1.9157412816755293,1.8695525588861128,1.9632323846832858,0.44016064257028115,16.024096385542173,4.009482396271334,25
26,xnli_25-percent-hindi,hindi,XNLI,"[3.3669866495454857, 3.7754849868108535, 3.5310487620311544, 4.4615533039733695, 4.31916684716781, 3.32692063029828, 3.4583330492576985, 3.8250339818482115]",3.758066026366608,3.5226781293140035,4.088249622554171,0.43815261044176707,15.722891566265062,3.1698867912752084,25
27,xnli_25-percent-urdu,urdu,XNLI,"[3.1552623426526094, 3.9737536365801516, 3.296214818789622, 4.07983269829983, 3.975582435811328, 4.385871645863443, 3.239979324195882, 3.725151900262346]",3.7289561003069016,3.423570690239235,4.021175601674753,0.42891566265060244,14.337349397590367,3.359920297664811,25
28,xnli_50-percent-french,french,XNLI,"[1.7717728348591562, 1.7186293824155234, 1.770866347628436, 1.6563826054315385, 1.7181686259553126, 1.744284242360448, 1.6708551879201, 1.7293016165889286]",1.7225326053949304,1.6924061204369099,1.7468087678834952,0.42811244979919677,14.216867469879517,3.9725979254427686,50
29,xnli_50-percent-swahili,swahili,XNLI,"[2.064377789626911, 2.110364986906457, 2.0174792381731734, 2.0648574094282672, 2.1357598616788005, 2.108432461052111, 2.0625768400341715, 2.122902864582952]",2.085843931435355,2.057897026667218,2.1094739496319197,0.39156626506024095,8.734939759036145,4.808637903493092,50
30,xnli_50-percent-spanish,spanish,XNLI,"[1.7225284229514295, 1.7335689047423815, 1.6275746860177942, 1.7322715325968845, 1.77959301176675, 1.6570434591834675, 1.651017553624631, 1.7672469291952846]",1.7088555625098278,1.6699927275522333,1.7430461852018562,0.41847389558232934,12.7710843373494,4.081547592442678,50
31,xnli_50-percent-german,german,XNLI,"[1.7973718614501775, 1.8589753984773465, 1.8551300438557594, 1.83659708564811, 1.8680520621109584, 1.8156900507221312, 1.7315558438022787, 1.726136114872187]",1.8111885576173687,1.7691246670005503,1.8415584922923145,0.42650602409638555,13.975903614457833,4.060583052386241,50
32,xnli_50-percent-bulgarian,bulgarian,XNLI,"[3.370660443179882, 3.482727870589519, 3.5093155933497835, 3.803210237147314, 3.9454895085081962, 3.8581285529591005, 3.263836464588314, 3.79807972833718]",3.628931049832411,3.4589566865003216,3.7859913134884358,0.43694779116465865,15.542168674698798,3.3976375398865666,50
33,xnli_50-percent-russian,russian,XNLI,"[3.2372034477452596, 3.387387287280777, 3.348166354164942, 3.5678870984361812, 3.68214607990246, 3.6510971546175344, 3.031902731749946, 3.5468058445159376]",3.4315744998016298,3.267159508579098,3.558282225201473,0.43333333333333335,15.000000000000004,3.26628147761027,50
34,xnli_50-percent-turkish,turkish,XNLI,"[2.0492441739246092, 2.1345444167012033, 1.9949091684698854, 2.14348652097844, 2.1418936416480707, 2.127527453080288, 2.088213248287332, 2.1396762169726977]",2.1024368550078156,2.0553153822727523,2.130318145965127,0.38353413654618473,7.530120481927712,4.210940327893299,50
35,xnli_50-percent-arabic,arabic,XNLI,"[4.1208491610326625, 4.620241970096596, 4.366312910585033, 4.909773301471309, 4.9765922441728385, 4.789523150491329, 4.428442434945977, 4.790582981017593]",4.625289769226667,4.406577974470792,4.800190203479973,0.42008032128514056,13.012048192771084,3.2032201302578174,50
36,xnli_50-percent-vietnamese,vietnamese,XNLI,"[3.0330785559142286, 3.3546728619590236, 3.1299561344239644, 3.3592461627894665, 3.4371319894582086, 3.3019273326049885, 3.1124234230652053, 3.196593259572823]",3.2406287149734885,3.1482940231057825,3.3287468748159075,0.42690763052208835,14.036144578313255,2.907691172567237,50
37,xnli_50-percent-greek,greek,XNLI,"[4.073469060994203, 4.915453998303225, 3.8926095269231085, 4.964861693707088, 4.387919175614437, 4.353487682476167, 4.101089156426392, 3.517800267214382]",4.275836320207375,3.9834084419938063,4.60397554600983,0.41887550200803214,12.831325301204823,2.8990978692908844,50
38,xnli_50-percent-thai,thai,XNLI,"[4.768129872704046, 6.56101519419749, 5.101338053706627, 6.351697589428568, 5.615579929531523, 6.219405853804512, 4.603215682481352, 6.061572820863172]",5.660244374589661,5.134693900853582,6.1129355601110476,0.41445783132530123,12.168674698795186,2.198015179595794,50
39,xnli_50-percent-chinese,chinese,XNLI,"[3.007276752239735, 3.148757349391453, 3.038813969935414, 3.2550524835539574, 3.292960310953644, 3.052599591090277, 2.8730076012683092, 3.060634210889419]",3.0911377836652765,3.005399310634478,3.1823575929957846,0.41526104417670684,12.289156626506026,3.741924174100041,50
40,xnli_50-percent-hindi,hindi,XNLI,"[5.006878388801211, 5.636406625672669, 5.260235889937801, 6.647604179181521, 6.4376483606537125, 4.9707339201002005, 5.147927449622059, 5.696061133614348]",5.600436993447939,5.248169710810912,6.102378497410796,0.40843373493975904,11.265060240963859,2.2891350815095097,50
41,xnli_50-percent-urdu,urdu,XNLI,"[4.697268447812748, 5.934751413126819, 4.916189522374364, 6.083062665032124, 5.936741555481254, 6.549610936068449, 4.830635314186735, 5.55595693645939]",5.563027098817735,5.121094711328039,5.998721406083105,0.40602409638554215,10.903614457831326,2.51287350314688,50
42,xnli_75-percent-french,french,XNLI,"[2.3374596610051688, 2.277141760432473, 2.341420442165456, 2.181248108753428, 2.2709570687141047, 2.310261519317557, 2.201570190874545, 2.280754957532376]",2.2751017135993887,2.2319343456114993,2.3082962225527814,0.43132530120481927,14.698795180722891,3.7134126297441354,75
43,xnli_75-percent-swahili,swahili,XNLI,"[2.752009982881874, 2.828731776627401, 2.6937849103133216, 2.762821656509886, 2.860487141964269, 2.824972018555253, 2.755151056473494, 2.839089420309652]",2.7896309954543934,2.7493940848789644,2.823358764238589,0.3706827309236948,5.602409638554223,4.632064906277331,75
44,xnli_75-percent-spanish,spanish,XNLI,"[2.287285631496482, 2.3173378642323232, 2.1558872500156645, 2.3085460927249057, 2.3794354436287586, 2.205852570941725, 2.189938574516937, 2.3570914667452305]",2.2751718617877534,2.2191255777140104,2.325672768088514,0.39598393574297186,9.397590361445781,3.833596575020786,75
45,xnli_75-percent-german,german,XNLI,"[2.3444488980469904, 2.442946138227468, 2.4302861488951892, 2.409931562889583, 2.4496932862510077, 2.381513897109692, 2.261014286224458, 2.251935170000854]",2.3714711734556557,2.3110447492726647,2.414436235012928,0.43253012048192774,14.879518072289162,3.7986471768842645,75
46,xnli_75-percent-bulgarian,bulgarian,XNLI,"[4.290397817495053, 4.4346210410404705, 4.4681309582362925, 4.83963453392151, 5.027471466535399, 4.912616819195022, 4.162697745821274, 4.833958655269809]",4.621191129689354,4.40761648020158,4.816714591397823,0.40843373493975904,11.265060240963859,2.9997235363267034,75
47,xnli_75-percent-russian,russian,XNLI,"[4.150214037411473, 4.34632388587047, 4.293743396074444, 4.572834079015555, 4.724200436955262, 4.6835566117297445, 3.89222522358546, 4.544203588401082]",4.400912657380436,4.190701592271538,4.561468549643308,0.43373493975903615,15.060240963855424,2.8537696703370794,75
48,xnli_75-percent-turkish,turkish,XNLI,"[2.7271083472049926, 2.8542865213738398, 2.6551796505352425, 2.8605148793488264, 2.861001948559588, 2.8440357393193443, 2.7845131975392157, 2.8552484051486857]",2.805236086128717,2.738446964118746,2.8442984496392425,0.38353413654618473,7.530120481927712,3.855438624232648,75
49,xnli_75-percent-arabic,arabic,XNLI,"[5.21061795912244, 5.838865218807574, 5.518389427385473, 6.193061001460208, 6.278312105075387, 6.047726696363036, 5.595900984335079, 6.04369290228555]",5.840820786854343,5.573821564738971,6.051042024754852,0.40160642570281124,10.240963855421688,2.782397838242083,75
50,xnli_75-percent-vietnamese,vietnamese,XNLI,"[3.8020825365188022, 4.205491853256785, 3.9221227481177445, 4.207724031045621, 4.306012721434773, 4.140297002756506, 3.9034847199361438, 4.005516692493422]",4.061591538194975,3.945863677884197,4.174430901225784,0.41807228915662653,12.710843373493981,2.43491503914676,75
51,xnli_75-percent-greek,greek,XNLI,"[5.078815565490952, 6.1199936262883075, 4.850910024661022, 6.178169275628102, 5.463978561524513, 5.427301620833069, 5.114130888186737, 4.383957947896092]",5.327157188813599,4.948829940230118,5.743078880830762,0.41244979919678715,11.867469879518074,2.4714418351889615,75
52,xnli_75-percent-thai,thai,XNLI,"[5.658650247456663, 7.755223410530004, 6.0482332494803, 7.507800656330029, 6.649855295576349, 7.356043896913458, 5.469738542140012, 7.1691901139504965]",6.701841926547164,6.096481701427894,7.236334153083716,0.40240963855421685,10.36144578313253,1.7921739954067522,75
53,xnli_75-percent-chinese,chinese,XNLI,"[4.0095842867686615, 4.205877411518714, 4.053722102737731, 4.341399669796174, 4.393601708529748, 4.075630348583734, 3.8344629481207493, 4.082404914399443]",4.124585423806869,4.011192222870903,4.240193092765475,0.40240963855421685,10.36144578313253,3.4909230461561056,75
54,xnli_75-percent-hindi,hindi,XNLI,"[5.90181820175821, 6.635805770582514, 6.195751955743124, 7.795780021333159, 7.554933895003798, 5.867911691155003, 6.065598094706172, 6.697920018163632]",6.589439956055701,6.180393316169644,7.141079707253985,0.3927710843373494,8.915662650602414,1.848745456565336,75
55,xnli_75-percent-urdu,urdu,XNLI,"[5.55023077607525, 6.982032158203182, 5.805428212836683, 7.151746651883875, 6.986454631554611, 7.693733831032277, 5.707727009246165, 6.543825827984729]",6.5526473873520965,6.048878449706519,7.047621810234903,0.37630522088353413,6.445783132530122,2.090866972978814,75
56,xnli_100-percent-english,english,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,100
57,xnli_100-percent-french,french,XNLI,"[2.952532199101518, 2.890521411162911, 2.957636449373919, 2.759486738267063, 2.877636535911661, 2.927831138002568, 2.788591097696924, 2.88538711352901]",2.8799528353806965,2.8247581041697245,2.9193697125880087,0.43373493975903615,15.060240963855424,2.822986262964915,100
58,xnli_100-percent-swahili,swahili,XNLI,"[3.470611982363504, 3.57630932124676, 3.402232205326985, 3.4882313540692182, 3.6119348934186415, 3.568267056315343, 3.482198520341067, 3.5820280581264665]",3.522726673900998,3.4725073833375975,3.565151701584024,0.3453815261044177,1.8072289156626562,4.04033525047532,100
59,xnli_100-percent-spanish,spanish,XNLI,"[2.9405797480035774, 2.990974276320936, 2.7767365318119914, 2.9705328797361745, 3.0658134162521087, 2.849585110619081, 2.8241017347625452, 3.03387764060344]",2.931525167263732,2.859683830456868,2.993881766048858,0.3827309236947791,7.409638554216871,2.8910706446831487,100
60,xnli_100-percent-german,german,XNLI,"[2.954091799771501, 3.082508999928029, 3.0608520200581957, 3.038594847988085, 3.085820950336527, 3.0081923487847884, 2.861201581479313, 2.8452950487959066]",2.9920696996427933,2.917958794263413,3.043895601847905,0.4004016064257028,10.060240963855426,2.9251346203218023,100
61,xnli_100-percent-bulgarian,bulgarian,XNLI,"[5.20020561461753, 5.3718623149950835, 5.4089207014322325, 5.840599338047616, 6.066596588584474, 5.931920713306799, 5.0471329581857605, 5.835136786332657]",5.5877968769377695,5.3410290920766865,5.831721572369212,0.3465863453815261,1.9879518072289186,2.2198296266866016,100
62,xnli_100-percent-russian,russian,XNLI,"[5.073284994589315, 5.306237964649233, 5.2439543060090035, 5.575029715784489, 5.758360265355426, 5.708478106070377, 4.7711740540937155, 5.538421684040605]",5.37186763632402,5.118964437281039,5.561989152954586,0.39558232931726905,9.337349397590359,2.0813532728746713,100
63,xnli_100-percent-turkish,turkish,XNLI,"[3.517904373409131, 3.687986111048046, 3.4271563006163563, 3.6911417589503723, 3.6962535820280347, 3.6781399345165964, 3.5967352174051497, 3.6880873303464177]",3.6229255760400125,3.5358897868749524,3.6757434155571516,0.357429718875502,3.6144578313253044,2.8215426746142436,100
64,xnli_100-percent-arabic,arabic,XNLI,"[6.2489859444747005, 6.9895513875526065, 6.6124641814732295, 7.3930562195270255, 7.504169695189054, 7.238470866360604, 6.700274454950033, 7.221267497608042]",6.988530030891912,6.667576270856052,7.241648425271555,0.35903614457831323,3.8554216867469875,2.1204512477399833,100
65,xnli_100-percent-vietnamese,vietnamese,XNLI,"[4.4768438234563135, 4.9336592770653125, 4.608072954221982, 4.93319768352187, 5.047491144634332, 4.8604520953345265, 4.590561544322981, 4.703111320953334]",4.7691737304388315,4.635491694123608,4.895431919387628,0.37751004016064255,6.6265060240963845,1.7995541169461475,100
66,xnli_100-percent-greek,greek,XNLI,"[6.017379148466221, 7.216014171691471, 5.749095669349249, 7.2795734875742975, 6.4540895101157325, 6.416793012533761, 6.057588288319451, 5.207871537898113]",6.299800603243536,5.869236551804513,6.769796403515447,0.3562248995983936,3.433734939759042,1.7915740165365748,100
67,xnli_100-percent-thai,thai,XNLI,"[6.492163852292059, 8.833496954951462, 6.927807915851689, 8.554578502666045, 7.599472543621536, 8.38909129081262, 6.283899890551984, 8.178006907287283]",7.657314732254335,6.999679803404835,8.257127559755046,0.38072289156626504,7.108433734939759,1.3371831406311816,100
68,xnli_100-percent-chinese,chinese,XNLI,"[5.346397643206895, 5.594453516585234, 5.403757747783063, 5.764559914522561, 5.83304151115184, 5.432040246328754, 5.126201562305625, 5.436261633121507]",5.492089221875684,5.34542208196205,5.64436313026508,0.40281124497991966,10.42168674698795,2.6916450397556564,100
69,xnli_100-percent-hindi,hindi,XNLI,"[6.535713059672872, 7.333691103732985, 6.853636331012845, 8.580722126732109, 8.31779939942583, 6.498013738401691, 6.715970704841877, 7.3956245167202805]",7.278896372567561,6.839474562142207,7.897147007683742,0.3783132530120482,6.746987951807234,1.4865332275030603,100
70,xnli_100-percent-urdu,urdu,XNLI,"[6.0765033005954425, 7.622169052235556, 6.354353102880814, 7.8072825867975855, 7.631816292519641, 8.39459580625084, 6.253079715887648, 7.151563061273625]",7.161420364805143,6.613669328256558,7.707380936293243,0.35943775100401604,3.915662650602408,1.8440653885464113,100
